Text,Sentiment
"The number one NBA draft pick, @CadeCunningham_, has partnered with 
@BlockFi to promote #cryptocurrency. 

As part of the deal he will take a sign-on bonus paid in #Bitcoin.
https://t.co/lva7xGqKIJ",Pos
"📉💴$2,782,727 #bitcoin SHORTED @$41740.5 [30/07/21 20:51:41]
🏭 bybit | $BTCUSD

🗣️I’ll throw in 1 or 2 btc - The Pump And Dump",Pos
"📈💴$2,619,290 #bitcoin LONGED @$32614.74 [21/07/21 18:13:36]
🏭 bybit | $BTCUSD

🗣️Trading with Cyrpto is not so different than buying and selling land on the Moon. - MuratDemr1",Pos
This thread is fascinating and moving. There are too many places on our planet that genuinely need #Bitcoin to lift people out of poverty and oppression https://t.co/4qg1mvY5qH,Pos
"🥇 Casino via  ⟶ https://t.co/H9SQoXhjxV √

Take a look at some of our biggest ever #bitcoin
#casino winners, includ… https://t.co/JJ5CXArbpn",Neg
"📊 #Bitcoin has kicked off the weekend by dipping back mildly to below $61k. That being said, two prime indicators our community uses often, active addresses &amp; circulation, appear to remain quite strong for $BTC. 💪 https://t.co/A6EzlrugcM https://t.co/YcXxGD68K7",Pos
"📉💴$1,660,952 #bitcoin SHORTED @$44450.5 [17/08/21 22:27:18]
🏭 bybit | $BTCUSD

🗣️Your pety one upsmanship is frankly disgusting and super distasteful. - zackvoell",Neg
#BITCOIN BOUNCE!!!!!! https://t.co/w1qiF436ce,Pos
"The price of #bitcoin suffered a flash crash, falling from $65,500 to as low as $8,200 on crypto exchange @BinanceUS.

https://t.co/TocyHaqJ9x https://t.co/3lFOTjnkFD",Neg
"🔥https://t.co/8kWqgEeplL's perpetual swap trading volume in the past 24 hours has been $0.84B with an ""Open Interest"" of $33.90M. 

⚡️#BTC current price: $40,681.43

⚡️24 hours quote change: 7.08%, 

⚡️Long-short ratio: 0.76

⚡️Highest APY：#SLP

#CryptoNews   #AUCTION https://t.co/rqCXUVWbus",Pos
"The Indian government is likely to regulate #cryptocurrencies as an asset class, similar to how commodities are regulated, according to reports. #bitcoin #cryptocurrency #crypto https://t.co/1bl7uLBJM6",Pos
What did you guys do to #BTC? 👀,Pos
Chelsea Manning is back and has her sights set on #Bitcoin https://t.co/NzmuLomXB2 https://t.co/04tqDYAwby,Pos
"🚨 🚨 🚨 🚨 🚨 🚨 🚨 🚨 🚨 🚨  9,600 #BTC (368,744,449 USD) transferred from unknown wallet to unknown wallet

https://t.co/aDwlCIgaGK",Pos
"📉💴$3,168,973 #bitcoin SHORTED @$61087.25 [18/10/21 19:30:28]
🏭 bybit | $BTCUSD

🗣️Bubbles are impossible in this new paradigm. So are corrections and everything else - Mcaffee",Pos
"How can you not be open to $ETH?

And what is this crazy narrative that it somehow is an enemy of #Bitcoin. 

Feels like kids in the sandbox at times.",Pos
"🚨 🚨 🚨 🚨  1,000 #BTC (47,412,761 USD) transferred from unknown wallet to #Binance

https://t.co/oFD46m2OLj",Neg
"📢 BREAKING: ""Tesla will most likely resume #Bitcoin payments"" @elonmusk.",Pos
"#Bitcoin

This is one of the most bullish patterns you can have.

Sure, we can break down. But it's more likely we break out. And if we do breakout we head to $64k+

Easy enough to wait for breakout or go to lower time frames to catch it early if it happens. https://t.co/amxHQ2c2uv",Pos
Do you think the market cap of #ETHEREUM #ETH will surpass that of #Bitcoin #BTC in the future?,Pos
"#Kusama $KSM is live in #KleverSwap

Swap Pairs for @kusamanetwork:
#KSM/#KLV
#KSM/#BTC 
#KSM/#ETH 
#KSM/#TRX 
#KSM/#USDT (ERC20)
#KSM/#USDT (TRC20)
#KSM/#BUSD 
#KSM/#KBTC

Download #klever app at https://t.co/1p9xoCREju https://t.co/95fhUaZ6VH",Neg
"$BTC #Bitcoin daily outside bar, 2 hours to left to close above MA 200 for first time since May 20th 

Current MA 200 $44982 https://t.co/pvn7oQ6TRY",Pos
"Michael, you said that if I created a data tracker for #Bitcoin that you'd share it with the world.

We created it. Can you share it? @saylor https://t.co/p4nB3MquwY",Neg
"If you held #gold for the last 10 years, you’ve lost -1% of your purchasing power.

If you held #Bitcoin for the last 10 years, you’ve gained +538,621% more purchasing power.",Pos
"@steve_hanke @BCV_ORG_VE And you still don't understand why people want #bitcoin, a currency which no government controls and can't be debased.",Pos
"Do something that moves your life forward in a positive way. Add bitcoin to that plan. 
- Start working out and buy #Bitcoin 
- Start focusing on your mental health and buy #Bitcoin 
- Start resolving conflict in your life and buy #Bitcoin 

Get started and #Buy Bitcoin.",Pos
"It’s actually bringing more people into the space. 

People who have no clue how to get into #bitcoin or $ETH. 

So it isn’t hurting the same at all. https://t.co/TJ3Qcx319x",Pos
"📉💴$1,717,115 #bitcoin SHORTED @$45709.06 [15/08/21 13:43:43]
🏭 bybit | $BTCUSD

🗣️Your pety one upsmanship is frankly disgusting and super distasteful. - zackvoell",Neg
"Hubby is at dinner wearing his #Bitcoin shirt… 💪😂 #Hit $LINK 
🚀🚀🚀🚀🚀🚀🚀🚀🚀🚀🚀 https://t.co/ruWfEwODds",Pos
"The core feature of #Bitcoin is decentralisation.

#Bitcoin core contributor @Dhruv, with host of Block Digest @brian_trollz, discuss the protocols that power the Internet and how a centralised Internet threatens our freedom and #Bitcoin. A must listen.

https://t.co/hrNay6iQkf https://t.co/LE2U5nQwn9",Pos
"""I Changed a Lot for You!"" by Raoof Haghighi.

This #CleanNFT is available as a Limited Edition of 200, on the #environmentallyfriendly #Tezos #blockchain here: 

https://t.co/jsT9iNV5Gu

#XTZ #Tezos #TEZ #tezosart #BTC #Cryptocurency #NFTCommunity #nftcollector https://t.co/6h9iIPMK6b",Pos
The family that mines #Bitcoin together 🧡 https://t.co/EhcsEWMjb5,Pos
"If you’re not supposed to buy the highs, and #Bitcoin is down 50% from the high, what does that say about when you should buy BTC?",Pos
"Successful flip of ~$32000 into support precedes a +27% rally

$BTC #Crypto #Bitcoin https://t.co/yO7CBwIohR",Pos
"#Bitcoin: Key Milestones
https://t.co/UMCejkUWpp",Neg
"It is clear we are in a war for the #Bitcoin narrative now - with weak journalists, politicians, egocentric academics and modern economists.

El Salvador has shown what is possible.

LFG!",Neg
"#BTC is still retesting the Ascending Triangle top, wicking below it but ultimately trying to stay above it

Downside wicks are fine as long as a Daily Close above ~$46500 occurs

That's what's needed to confirm a successful third retest attempt

$BTC #Crypto #Bitcoin https://t.co/EUASLfU9sc https://t.co/sFEKBdEtce",Neg
"#Bitcoin

High volume breakdown. Not looking good here on the 6H

If we pullback to green that would be my preferred area to add back exposure and/or add alt coin exposure

Was going to consider a short above $63k but just got to my computer and probably late for preferred entry https://t.co/O7pTNKF3Dn",Neg
".@saylor thanks Michael. I always learn something when I spend time with you:  this is the beginning for #Bitcoin @ricedelman gets it. 

Why All Institutional Investors Will Own Bitcoin https://t.co/nKkcr9elUZ via @YouTube",Pos
"What are the levels to watch for #Bitcoin in this crucial week? 

Check the update of this morning:
https://t.co/nWqiQeHUya

Don't forget to subscribe!",Neg
"🗞Daily Trending Stories
The mining firm has a power plant in remote Kennerdell that converts waste coal into power to mine #Bitcoin. Defined as a Tier II alternative energy source, waste coal is equivalent to hydropower in its environmental impact
#CryptoNews #MEXC #BTC https://t.co/7Z2q4ax2zJ",Pos
"📉💴$2,064,427 #bitcoin SHORTED @$61002.49 [28/10/21 21:09:17]
🏭 bybit | $BTCUSD

🗣️Scam - Rw_Hendriks",Pos
soo good 😂👍super mario game-styled #bitcoin FUD busting meme starring super yellow @ICOffenderII https://t.co/wvSC3NNowD,Neg
"📈💴$2,591,306 #bitcoin LONGED @$48288.35 [20/08/21 14:39:45]
🏭 bybit | $BTCUSD

🗣️btc gives you wings - ymbustillos",Pos
"📉💴$4,029,550 #bitcoin SHORTED @$61121.42 [29/10/21 13:53:34]
🏭 bybit | $BTCUSD

🗣️Fear is only temporary. Regrets last forever ... - HealthumFitness",Pos
".@michael_saylor on the importance of corporate investing in #Bitcoin 

https://t.co/2lhwICtcY6",Pos
"📉💴$2,249,638 #bitcoin SHORTED @$45654.3 [09/08/21 11:03:36]
🏭 bybit | $BTCUSD

🗣️Exit all of the $crypto markets - WolfOfPoloniex",Pos
"$RVN / #BTC - #RVN #Ravencoin 

Slowly but surely

A retrace to the blue level still constitutes a healthy correction

#Crypto https://t.co/7XTXuhltW2 https://t.co/c01gkGX7B4",Pos
"📈💴$3,667,408 #bitcoin LONGED @$63336.58 [19/10/21 17:00:44]
🏭 bybit | $BTCUSD

🗣️Should’ve hedged bruh - sandeepsangli",Pos
"📈💴$1,848,617 #bitcoin LONGED @$44000.0 [08/08/21 20:15:12]
🏭 bybit | $BTCUSD

🗣️Hindsight is 50/50 - JeredTheRealtor",Neg
I’m excited to talk #bitcoin mining tomorrow with @ricedelman @thedacfp. Register below 👇 https://t.co/GFLHMs58O3,Pos
"The crypto world is abuzz over the idea of an exchange-traded fund that tracks #Bitcoin futures. 

It turns out that you can already buy an ETF that offers such exposure. 

Read: https://t.co/CdsapthPDW https://t.co/QSIiDtWwpK",Pos
Let’s go #Bitcoin https://t.co/zaDjt92BQW,Pos
"When your friends doubt #cryptocurrencies #Bitcoin #altcoin You may tell them, ""Existence is reasonable."" 😉",Pos
"Can you believe #BTC is less than +6% away from reaching $70,000?

$BTC #Crypto #Bitcoin",Neg
#Bitcoin priced at infinity on The Simpsons. 👀 https://t.co/co8FAoXtCU,Neg
"As @FTX_Official joins our club of @bitcoinbrink supporters, we keep asking the question:
What if all companies with BTC allocations started putting 0.25% of that into #Bitcoin development?

We hope and believe more will be taking this example.",Neg
"Check out today's roundup of the top crypto news!

Read more: https://t.co/zCNlXYVaH1

#CoinMarketCap #Crypto #Cryptocurrency #Bitcoin #Ethereum #Dogecoin #Altcoin #DeFi",Pos
"#BTC has broken out from its Ascending Triangle

A 4HR Close above the top of the pattern would confirm the breakout

$BTC #Crypto #Bitcoin https://t.co/MXipgXeD5u https://t.co/gDllVqK69I",Pos
"In a 21st century version of the pioneer spirit, a man in Thailand has died mining #bitcoin. Danai Makmek, 26, was electrocuted on Tuesday while trying to power up the energy-sapping network of hard drives he’d built to hunt for the cryptocurrency. https://t.co/FclImvuUqs",Pos
This #bitcoin rollercoaster is so much fun. 👀,Neg
@amandaknox @balajis I hope you are able to hodl #Bitcoin and stay sovereign,Pos
"ARK Invest just amended one of its funds to be able to invest in Canadian #Bitcoin ETFs.

Scoop👉 @EricBalchunas",Neg
"Questions for those of you who refuse to get vaccinated:

 Don’t you want Covid to end? Don’t you want lockdowns to end? Don’t you want to stop wearing masks? #CovidVaccine",Pos
"Hey @novogratz, need help getting from New York to London?? Book your flight with that #Bitcoin of yours 😏 on https://t.co/CL8FxAXFXS",Neg
"#Bitcoin is ideal for generational wealth preservation.
https://t.co/3wBN6ibesm",Pos
Huobi introduced a 24-hour delay on #Bitcoin withdrawals for OTC transactions. 🤔,Pos
"1, 000, 000 $AFDT token to be distributed to 10, 000 participants 

⭐ 1 token = $4.5 (at listing)

You should follow @afridexfinance to know when the Airdrop will start!

#Airdrops #BNB #BSCGem #BTC #Bitcoin https://t.co/Oibr9Xag8c",Pos
"That scene in Braveheart.  You know the one. 

That's #Bitcoin",Pos
"@waveyme1 @RaoulGMI Without printing - a complete and cascading collapse of global financial systems. With printing - concentration of all decisions in hands of very few and likely societal collapse/war. 
That is why I have been vocal on #Bitcoin. It provides a more peaceful path to the other side.",Pos
"ICYMI: First #COVID19 case emerges in #OlympicGames Village, six days before the opening ceremony. 

The person has been removed from the Village and transferred to a medical facility. Details: https://t.co/PtAZYJweYG https://t.co/aeE3A56Crf",Pos
"#bitcoin = MySpace
#ethereum = Facebook 

🥲 https://t.co/HReOwrPNkH",Pos
"Whoever guesses the #Bitcoin bottom wins!

Closest $ figure to bottom of the wick wins! 📉

First prize🥇: 

Nothing, because I’ll be broke… https://t.co/y8Q1zhJBVp",Neg
"📉💴$2,472,124 #bitcoin SHORTED @$44872.77 [18/08/21 20:01:08]
🏭 bybit | $BTCUSD

🗣️It`s priced in - Wuuzzaa1",Pos
"This isn’t me bashing on #bitcoin at all, but #Dogecoin is a lot easier to use as a currency. Its transactions are quicker and cheaper, it uses much less energy to mine, and there’s WAY more coins in circulation. #Doge is the future",Pos
"📈💴$1,865,080 #bitcoin LONGED @$38880.0 [30/07/21 13:39:31]
🏭 bybit | $BTCUSD

🗣️I will never give a single cent to you guys so please stop asking in my DMs. - thinkingusd",Pos
"@rleshner USD, #TRX #ETH #BTC. USD is for auction house like @ChristiesInc. #TRX is for TRON NFT. #ETH is for #EtherRock. #BTC is for golden ticket in @TheBitcoinConf 😆",Neg
"@Satoshimoto2 @BTC_Bernoulli To attack the #Bitcoin network, you must become the best Bitcoin mining infrastructure company in the world. You may even need to design next generation ASICs.",Neg
@BillyM2k Exactly lol this is probably how #Bitcoin maxis felt about #dogecoin lol,Neg
"📈💴$1,557,906 #bitcoin LONGED @$31200.87 [21/07/21 09:55:44]
🏭 bybit | $BTCUSD

🗣️Buy bitcoins when whales breed - fonship",Pos
"Why Is Shiba Inu Bucking The Trend, Outperforming Bitcoin, Dogecoin Today? https://t.co/PtRJj3b10i #BTC #DOGE https://t.co/aFLufPxLRG",Neg
"Local artists in @bitcoinbeachbr are making #Bitcoin work for them while accepting BTC tips for their performances.

Watch the full video here: https://t.co/PnFePXsaKU https://t.co/3uYwM5a7cw",Pos
I feel like I underinvested in #Bitcoin - Billionaire Peter Thiel https://t.co/87IDetjCyN,Neg
OFFICIAL: $38 billion Grayscale #Bitcoin trust will file to be converted into an ETF.,Pos
"📈💴$2,116,027 #bitcoin LONGED @$29561.68 [20/07/21 04:33:37]
🏭 bybit | $BTCUSD

🗣️Cheeseburger picnic anyone? - cornycoin69",Neg
ARE YOU READY FOR #BITCOIN ABSOLUTELY FLYING THROUGH IT’S PREVIOUS ATH TODAY? 🚀🚀,Pos
The national airline of El Salvador is the first national carrier to accept #Bitcoin for airfares,Pos
"At Least The #Bitcoin Mempool is Empty Again, let's talk Charts:
https://t.co/XuKBoc6ho3",Neg
"You’ve probably heard #Bitcoin is “too volatile” to ever work. In reality, this is the value of the U.S. dollar over time https://t.co/fNsxziEHbJ",Neg
"People might be running off what appears to be the middle of a bearish market, but there's a multibillionaire firm that won't slow down its bullish sentiment. Rothschild Investment Corp quadrupled its exposure to #Bitcoin. https://t.co/eSc4K1Drrr",Neg
"#Bitcoin’s price has been booming lately, leading to a surge across the market for all #cryptocurrencies. Among altcoins, #SOL gained the most over the last 24 hours with an increase of 10.68%. Other #bullish #altcoins this week are #LINK, #GRT, #VET and #LUNA. Congratulations! https://t.co/D3PTjjB1lr",Neg
"#Bitcoin regained some of its footing, climbing back above the $30 000 level that some #cryptocurrency traders view as a key support level. #EricLam

#Moneyweb #DigitalCurrency
https://t.co/GnYD2Vy4hy",Pos
"📉💴$3,007,927 #bitcoin SHORTED @$46563.89 [15/08/21 21:36:56]
🏭 bybit | $BTCUSD

🗣️When 7 btc = 1 zec? - kdotzz38",Neg
#BITCOIN CHANGED MY LIFE &amp; IT WILL CHANGE THE LIFE OF EVERYONE!,Pos
"📉 #Bitcoin $BTC Amount of Supply Last Active 1m-3m (1d MA) just reached a 5-year low of 1,029,679.226 BTC

View metric:
https://t.co/zuEFeQYl2M https://t.co/PDGNOfSdqT",Pos
"""The overall macro market and the expectation that easing will continue, that's the largest catalyst"" for #bitcoin's run-up past $50,000, @SynFuturesDefi's Rachel Lin says.

Watch the full markets analysis, sponsored by @Grayscale: https://t.co/qeCmoPbgDw https://t.co/LZ7DuZzXh0",Pos
"When I say zoom out, I don’t mean to zoom out on the hourly chart. I mean to zoom out on the weekly chart!

#Bitcoin $ADA",Pos
"""#Bitcoin Didn’t Care About #Tesla, And It Doesn’t Care About #Amazon Either"" is the top current trending #btc news with the most link shares across social posts via @Forbes @martinrivers $btc

https://t.co/2EWrVkXZ6p",Pos
"#CryptowithMC | Here's our daily round-up of the most interesting articles on cryptocurrencies to help jump-start the day!

#Cryptocurrency #Crypto #Bitcoin #Ethereum 

https://t.co/S9B1YjlOx7",Neg
"When #Bitcoin reaches $1,000,000 each, everyone will say i wish i bought at $30,000 👀",Pos
46 million Americans 🇺🇸 now own #Bitcoin,Pos
"📉💴$1,764,232 #bitcoin SHORTED @$38942.27 [30/07/21 14:35:33]
🏭 bybit | $BTCUSD

🗣️So scared right now, all my friends go liquidated - 22loops",Pos
"Also, for all those that are new to the #crypto market. 

Do your own research. 

Don’t listen to anyone — including myself. 

It’s great to get a feel for what’s happening, but ultimately you need to hit the books and learn this. 

Understand why we #Bitcoin.",Neg
"📈💴$1,973,446 #bitcoin LONGED @$46114.41 [19/08/21 18:25:09]
🏭 bybit | $BTCUSD

🗣️Everybody got a plan, until they get Liquidated - YzCryptox",Pos
"El Salvador mayor buys full #Bitcoin: ""We will finance making Ilopango a first-world city."" 🇸🇻 https://t.co/ibjBqMQeOD",Neg
"🚀Top5 digital assets with skyrocketed price based on net change (KST)

For real time price👉https://t.co/9uii7CTE4p

#Bithumb #KRW #BTC #Market #Top5 #Gainers https://t.co/JDZzXRLps8",Pos
